Running trainer.


Model first run.

Initializing models:   0%|          | 0/5 [00:00<?, ?it/s]
Initializing models:  20%|##        | 1/5 [00:03<00:12,  3.21s/it]
Initializing models:  40%|####      | 2/5 [00:05<00:09,  3.05s/it]
Initializing models:  60%|######    | 3/5 [00:08<00:05,  2.93s/it]
Initializing models:  80%|########  | 4/5 [00:15<00:04,  4.13s/it]
Initializing models: 100%|##########| 5/5 [00:16<00:00,  3.32s/it]
Initializing models: 100%|##########| 5/5 [00:16<00:00,  3.38s/it]

Loading samples:   0%|          | 0/887 [00:00<?, ?it/s]
Loading samples:   0%|          | 1/887 [00:00<00:08, 103.51it/s]
Loading samples:   0%|          | 2/887 [00:00<00:06, 133.25it/s]
Loading samples:   0%|          | 3/887 [00:00<00:06, 146.84it/s]
Loading samples:   0%|          | 4/887 [00:00<00:04, 193.26it/s]
Loading samples:   1%|          | 5/887 [00:00<00:03, 238.83it/s]
Loading samples:   1%|          | 6/887 [00:00<00:03, 284.17it/s]
Loading samples:   1%|          | 7/887 [00:00<00:02, 330.29it/s]
Loading samples:   1%|          | 8/887 [00:00<00:02, 376.03it/s]
Loading samples:   1%|1         | 9/887 [00:00<00:02, 338.69it/s]
Loading samples:   1%|1         | 10/887 [00:00<00:02, 314.59it/s]
Loading samples:   1%|1         | 11/887 [00:00<00:02, 344.96it/s]
Loading samples:   1%|1         | 12/887 [00:00<00:02, 375.03it/s]
Loading samples:   1%|1         | 13/887 [00:00<00:02, 404.96it/s]
Loading samples:   2%|1         | 14/887 [00:00<00:02, 373.44it/s]
Loading samples:   2%|1         | 15/887 [00:00<00:02, 398.12it/s]
Loading samples:   2%|1         | 16/887 [00:00<00:02, 423.64it/s]
Loading samples:   2%|1         | 17/887 [00:00<00:01, 448.96it/s]
Loading samples:   2%|2         | 18/887 [00:00<00:02, 417.71it/s]
Loading samples:   2%|2         | 19/887 [00:00<00:01, 439.63it/s]
Loading samples:   2%|2         | 20/887 [00:00<00:01, 461.72it/s]
Loading samples:   2%|2         | 21/887 [00:00<00:01, 483.92it/s]
Loading samples:   2%|2         | 22/887 [00:00<00:01, 452.00it/s]
Loading samples:   3%|2         | 23/887 [00:00<00:02, 426.06it/s]
Loading samples:   3%|2         | 24/887 [00:00<00:01, 442.41it/s]
Loading samples:   3%|2         | 25/887 [00:00<00:01, 458.78it/s]
Loading samples:   3%|2         | 26/887 [00:00<00:01, 476.43it/s]
Loading samples:   3%|3         | 27/887 [00:00<00:01, 494.02it/s]
Loading samples:   3%|3         | 28/887 [00:00<00:01, 511.62it/s]
Loading samples:   3%|3         | 29/887 [00:00<00:01, 482.47it/s]
Loading samples:   3%|3         | 30/887 [00:00<00:01, 496.77it/s]
Loading samples:   3%|3         | 31/887 [00:00<00:01, 471.32it/s]
Loading samples:   4%|3         | 32/887 [00:00<00:01, 484.92it/s]
Loading samples:   4%|3         | 33/887 [00:00<00:01, 498.29it/s]
Loading samples:   4%|3         | 34/887 [00:00<00:01, 511.85it/s]
Loading samples:   4%|3         | 35/887 [00:00<00:01, 485.37it/s]
Loading samples:   4%|4         | 36/887 [00:00<00:01, 496.81it/s]
Loading samples:   4%|4         | 37/887 [00:00<00:01, 508.95it/s]
Loading samples:   4%|4         | 38/887 [00:00<00:01, 486.39it/s]
Loading samples:   4%|4         | 39/887 [00:00<00:01, 497.58it/s]
Loading samples:   5%|4         | 40/887 [00:00<00:01, 509.00it/s]
Loading samples:   5%|4         | 41/887 [00:00<00:01, 520.49it/s]
Loading samples:   5%|4         | 42/887 [00:00<00:01, 498.98it/s]
Loading samples:   5%|4         | 43/887 [00:00<00:01, 509.55it/s]
Loading samples:   5%|4         | 44/887 [00:00<00:01, 519.99it/s]
Loading samples:   5%|5         | 45/887 [00:00<00:01, 500.08it/s]
Loading samples:   5%|5         | 46/887 [00:00<00:01, 510.04it/s]
Loading samples:   5%|5         | 47/887 [00:00<00:01, 520.00it/s]
Loading samples:   5%|5         | 48/887 [00:00<00:01, 501.45it/s]
Loading samples:   6%|5         | 49/887 [00:00<00:01, 510.90it/s]
Loading samples:   6%|5         | 50/887 [00:00<00:01, 520.23it/s]
Loading samples:   6%|5         | 51/887 [00:00<00:01, 529.44it/s]
Loading samples:   6%|5         | 52/887 [00:00<00:01, 510.27it/s]
Loading samples:   6%|5         | 53/887 [00:00<00:01, 518.99it/s]
Loading samples:   6%|6         | 54/887 [00:00<00:01, 527.86it/s]
Loading samples:   6%|6         | 55/887 [00:00<00:01, 536.73it/s]
Loading samples:   6%|6         | 56/887 [00:00<00:01, 519.40it/s]
Loading samples:   6%|6         | 57/887 [00:00<00:01, 527.75it/s]
Loading samples:   7%|6         | 58/887 [00:00<00:01, 535.90it/s]
Loading samples:   7%|6         | 59/887 [00:00<00:01, 544.05it/s]
Loading samples:   7%|6         | 60/887 [00:00<00:01, 526.70it/s]
Loading samples:   7%|6         | 61/887 [00:00<00:01, 534.49it/s]
Loading samples:   7%|6         | 62/887 [00:00<00:01, 542.42it/s]
Loading samples:   7%|7         | 63/887 [00:00<00:01, 550.33it/s]
Loading samples:   7%|7         | 64/887 [00:00<00:01, 532.26it/s]
Loading samples:   7%|7         | 65/887 [00:00<00:01, 539.19it/s]
Loading samples:   7%|7         | 66/887 [00:00<00:01, 546.35it/s]
Loading samples:   8%|7         | 67/887 [00:00<00:01, 553.42it/s]
Loading samples:   8%|7         | 68/887 [00:00<00:01, 537.37it/s]
Loading samples:   8%|7         | 69/887 [00:00<00:01, 544.14it/s]
Loading samples:   8%|7         | 70/887 [00:00<00:01, 551.13it/s]
Loading samples:   8%|8         | 71/887 [00:00<00:01, 558.12it/s]
Loading samples:   8%|8         | 72/887 [00:00<00:01, 541.62it/s]
Loading samples:   8%|8         | 73/887 [00:00<00:01, 547.58it/s]
Loading samples:   8%|8         | 74/887 [00:00<00:01, 533.14it/s]
Loading samples:   8%|8         | 75/887 [00:00<00:01, 539.44it/s]
Loading samples:   9%|8         | 76/887 [00:00<00:01, 545.94it/s]
Loading samples:   9%|8         | 77/887 [00:00<00:01, 552.44it/s]
Loading samples:   9%|8         | 78/887 [00:00<00:01, 538.12it/s]
Loading samples:   9%|8         | 79/887 [00:00<00:01, 544.17it/s]
Loading samples:   9%|9         | 80/887 [00:00<00:01, 550.24it/s]
Loading samples:   9%|9         | 81/887 [00:00<00:01, 556.19it/s]
Loading samples:   9%|9         | 82/887 [00:00<00:01, 542.37it/s]
Loading samples:   9%|9         | 83/887 [00:00<00:01, 547.97it/s]
Loading samples:   9%|9         | 84/887 [00:00<00:01, 553.83it/s]
Loading samples:  10%|9         | 85/887 [00:00<00:01, 559.70it/s]
Loading samples:  10%|9         | 86/887 [00:00<00:01, 545.84it/s]
Loading samples:  10%|9         | 87/887 [00:00<00:01, 551.25it/s]
Loading samples:  10%|9         | 88/887 [00:00<00:01, 556.77it/s]
Loading samples:  10%|#         | 89/887 [00:00<00:01, 544.25it/s]
Loading samples:  10%|#         | 90/887 [00:00<00:01, 549.38it/s]
Loading samples:  10%|#         | 91/887 [00:00<00:01, 554.82it/s]
Loading samples:  10%|#         | 92/887 [00:00<00:01, 560.22it/s]
Loading samples:  10%|#         | 93/887 [00:00<00:01, 565.72it/s]
Loading samples:  11%|#         | 94/887 [00:00<00:01, 553.24it/s]
Loading samples:  11%|#         | 95/887 [00:00<00:01, 558.32it/s]
Loading samples:  11%|#         | 96/887 [00:00<00:01, 563.45it/s]
Loading samples:  11%|#         | 97/887 [00:00<00:01, 551.54it/s]
Loading samples:  11%|#1        | 98/887 [00:00<00:01, 556.23it/s]
Loading samples:  11%|#1        | 99/887 [00:00<00:01, 561.34it/s]
Loading samples:  11%|#1        | 100/887 [00:00<00:01, 566.47it/s]
Loading samples:  11%|#1        | 101/887 [00:00<00:01, 554.77it/s]
Loading samples:  11%|#1        | 102/887 [00:00<00:01, 559.37it/s]
Loading samples:  12%|#1        | 103/887 [00:00<00:01, 548.37it/s]
Loading samples:  12%|#1        | 104/887 [00:00<00:01, 553.28it/s]
Loading samples:  12%|#1        | 105/887 [00:00<00:01, 558.27it/s]
Loading samples:  12%|#1        | 106/887 [00:00<00:01, 563.34it/s]
Loading samples:  12%|#2        | 107/887 [00:00<00:01, 568.41it/s]
Loading samples:  12%|#2        | 108/887 [00:00<00:01, 557.58it/s]
Loading samples:  12%|#2        | 109/887 [00:00<00:01, 562.21it/s]
