48, 99 %, 3 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 7 %, 1570 MiB
43, 5 %, 1882 MiB
48, 69 %, 2906 MiB
44, 62 %, 2906 MiB
44, 0 %, 2906 MiB
44, 0 %, 4958 MiB
44, 0 %, 4958 MiB
49, 0 %, 4958 MiB
47, 64 %, 4958 MiB
47, 51 %, 9054 MiB
46, 0 %, 9054 MiB
48, 18 %, 17252 MiB
50, 99 %, 17252 MiB
53, 98 %, 17252 MiB
47, 84 %, 17252 MiB
46, 0 %, 17252 MiB
46, 0 %, 17252 MiB
47, 1 %, 31452 MiB
46, 0 %, 31452 MiB
51, 100 %, 31454 MiB
54, 100 %, 31454 MiB
47, 0 %, 31454 MiB
48, 0 %, 31456 MiB
47, 0 %, 31456 MiB
46, 0 %, 31456 MiB
46, 0 %, 31456 MiB
51, 100 %, 31456 MiB
50, 82 %, 31456 MiB
53, 100 %, 31456 MiB
54, 100 %, 31456 MiB
55, 100 %, 31456 MiB
50, 89 %, 31456 MiB
56, 99 %, 31456 MiB
51, 76 %, 31456 MiB
56, 95 %, 31456 MiB
50, 96 %, 31456 MiB
54, 100 %, 31456 MiB
54, 98 %, 31456 MiB
55, 100 %, 31456 MiB
55, 100 %, 31456 MiB
52, 82 %, 31456 MiB
54, 100 %, 31456 MiB
56, 94 %, 31456 MiB
50, 99 %, 31456 MiB
56, 100 %, 31456 MiB
51, 66 %, 31456 MiB
56, 100 %, 31456 MiB
52, 89 %, 31456 MiB
55, 100 %, 31456 MiB
51, 93 %, 31456 MiB
56, 100 %, 31456 MiB
55, 99 %, 31456 MiB
49, 0 %, 31456 MiB
48, 0 %, 31456 MiB
