39, 0 %, 5 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
41, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 16 %, 2506 MiB
42, 3 %, 4854 MiB
42, 0 %, 9062 MiB
49, 80 %, 9062 MiB
47, 77 %, 9062 MiB
45, 77 %, 9062 MiB
44, 0 %, 9062 MiB
49, 100 %, 9064 MiB
44, 0 %, 9064 MiB
46, 50 %, 17256 MiB
48, 64 %, 17256 MiB
53, 100 %, 17256 MiB
52, 91 %, 17256 MiB
52, 99 %, 17256 MiB
53, 81 %, 17256 MiB
50, 71 %, 17256 MiB
54, 92 %, 17256 MiB
54, 88 %, 17256 MiB
48, 58 %, 17256 MiB
48, 58 %, 17256 MiB
47, 58 %, 17256 MiB
47, 60 %, 17256 MiB
47, 58 %, 17256 MiB
47, 58 %, 17256 MiB
46, 57 %, 17256 MiB
46, 58 %, 17256 MiB
46, 0 %, 17256 MiB
45, 0 %, 17256 MiB
45, 0 %, 31456 MiB
53, 100 %, 31456 MiB
47, 0 %, 31472 MiB
54, 99 %, 31472 MiB
48, 56 %, 31472 MiB
47, 0 %, 31472 MiB
55, 100 %, 31474 MiB
48, 0 %, 31474 MiB
47, 0 %, 31474 MiB
47, 0 %, 31474 MiB
47, 0 %, 31474 MiB
47, 0 %, 31474 MiB
46, 0 %, 31474 MiB
46, 0 %, 31474 MiB
46, 0 %, 31474 MiB
48, 36 %, 31474 MiB
54, 100 %, 31474 MiB
54, 100 %, 31474 MiB
49, 99 %, 31474 MiB
56, 100 %, 31474 MiB
56, 100 %, 31474 MiB
55, 100 %, 31474 MiB
53, 100 %, 31474 MiB
57, 100 %, 31474 MiB
57, 100 %, 31474 MiB
51, 59 %, 31474 MiB
55, 100 %, 31474 MiB
57, 100 %, 31474 MiB
57, 100 %, 31474 MiB
51, 96 %, 31474 MiB
58, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
52, 100 %, 31474 MiB
58, 100 %, 31474 MiB
57, 100 %, 31474 MiB
55, 98 %, 31474 MiB
54, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
51, 96 %, 31474 MiB
58, 100 %, 31474 MiB
57, 100 %, 31474 MiB
57, 100 %, 31474 MiB
52, 100 %, 31474 MiB
58, 100 %, 31474 MiB
58, 100 %, 31474 MiB
56, 98 %, 31474 MiB
53, 7 %, 31474 MiB
57, 100 %, 31474 MiB
57, 100 %, 31474 MiB
53, 99 %, 31474 MiB
58, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
52, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
51, 96 %, 31474 MiB
57, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
52, 100 %, 31474 MiB
58, 100 %, 31474 MiB
57, 100 %, 31474 MiB
56, 100 %, 31474 MiB
52, 77 %, 31474 MiB
56, 100 %, 31474 MiB
57, 100 %, 31474 MiB
51, 0 %, 31474 MiB
49, 0 %, 31474 MiB
48, 0 %, 31474 MiB
47, 0 %, 31474 MiB
47, 0 %, 31474 MiB
46, 0 %, 31474 MiB
46, 0 %, 31474 MiB
