39, 0 %, 5 MiB
40, 0 %, 13 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 4 %, 1642 MiB
42, 0 %, 1880 MiB
43, 18 %, 9048 MiB
43, 38 %, 9048 MiB
42, 0 %, 9048 MiB
43, 89 %, 9048 MiB
48, 51 %, 9048 MiB
47, 83 %, 9048 MiB
51, 84 %, 9048 MiB
49, 71 %, 9048 MiB
45, 0 %, 9048 MiB
45, 0 %, 9048 MiB
44, 0 %, 9048 MiB
44, 0 %, 9048 MiB
46, 59 %, 17246 MiB
49, 99 %, 17246 MiB
50, 39 %, 17246 MiB
46, 0 %, 17246 MiB
46, 0 %, 17246 MiB
52, 100 %, 17246 MiB
54, 100 %, 17246 MiB
55, 100 %, 17246 MiB
55, 100 %, 17246 MiB
56, 100 %, 17246 MiB
56, 100 %, 17246 MiB
55, 99 %, 17246 MiB
55, 100 %, 17246 MiB
56, 99 %, 17246 MiB
56, 99 %, 17246 MiB
56, 99 %, 17246 MiB
56, 100 %, 17246 MiB
57, 100 %, 17246 MiB
57, 100 %, 17246 MiB
58, 100 %, 17246 MiB
58, 100 %, 17246 MiB
58, 100 %, 17246 MiB
58, 100 %, 17246 MiB
58, 100 %, 17246 MiB
50, 0 %, 17246 MiB
