64, 3 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
62, 0 %, 175 MiB
62, 0 %, 175 MiB
62, 0 %, 175 MiB
62, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
56, 3 %, 269 MiB
56, 5 %, 1147 MiB
59, 97 %, 2717 MiB
61, 85 %, 4765 MiB
62, 99 %, 4765 MiB
60, 0 %, 4765 MiB
61, 0 %, 12959 MiB
59, 0 %, 12959 MiB
61, 51 %, 12959 MiB
59, 0 %, 12959 MiB
59, 0 %, 12959 MiB
60, 0 %, 37537 MiB
63, 72 %, 37537 MiB
62, 93 %, 37537 MiB
63, 20 %, 37537 MiB
61, 0 %, 37537 MiB
61, 0 %, 37537 MiB
61, 0 %, 37537 MiB
62, 0 %, 37537 MiB
61, 0 %, 37537 MiB
64, 100 %, 37537 MiB
66, 72 %, 37537 MiB
67, 96 %, 37537 MiB
66, 91 %, 37537 MiB
68, 100 %, 37537 MiB
69, 100 %, 37537 MiB
69, 20 %, 37537 MiB
71, 98 %, 37537 MiB
69, 100 %, 37537 MiB
71, 79 %, 37537 MiB
72, 98 %, 37537 MiB
70, 47 %, 37537 MiB
73, 100 %, 37537 MiB
73, 100 %, 37537 MiB
72, 0 %, 37537 MiB
