47, 1 %, 31078 MiB
47, 100 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
46, 0 %, 13 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 4 %, 1510 MiB
43, 8 %, 2906 MiB
46, 91 %, 2906 MiB
45, 99 %, 4954 MiB
44, 0 %, 4954 MiB
45, 0 %, 9054 MiB
45, 0 %, 9058 MiB
44, 0 %, 9058 MiB
44, 1 %, 9058 MiB
48, 95 %, 9058 MiB
53, 98 %, 9058 MiB
55, 100 %, 9058 MiB
48, 0 %, 9058 MiB
47, 0 %, 9058 MiB
46, 10 %, 9058 MiB
47, 0 %, 31450 MiB
53, 100 %, 31450 MiB
48, 98 %, 31450 MiB
53, 98 %, 31450 MiB
50, 89 %, 31450 MiB
48, 0 %, 31450 MiB
47, 0 %, 31450 MiB
53, 100 %, 31452 MiB
48, 14 %, 31452 MiB
47, 0 %, 31454 MiB
52, 94 %, 31454 MiB
56, 100 %, 31454 MiB
52, 95 %, 31454 MiB
48, 0 %, 31454 MiB
49, 0 %, 31456 MiB
48, 0 %, 31456 MiB
47, 0 %, 31456 MiB
47, 0 %, 31456 MiB
47, 0 %, 31456 MiB
49, 46 %, 31456 MiB
47, 0 %, 31456 MiB
47, 0 %, 31456 MiB
46, 0 %, 31456 MiB
46, 0 %, 31456 MiB
