54, 0 %, 12 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 3 %, 1647 MiB
54, 1 %, 1953 MiB
58, 85 %, 9121 MiB
57, 0 %, 9121 MiB
57, 0 %, 17313 MiB
56, 0 %, 17313 MiB
56, 0 %, 17313 MiB
60, 97 %, 17313 MiB
62, 87 %, 17313 MiB
61, 61 %, 17313 MiB
60, 0 %, 17313 MiB
59, 0 %, 17313 MiB
59, 0 %, 17313 MiB
59, 0 %, 17313 MiB
59, 0 %, 17313 MiB
58, 0 %, 17313 MiB
58, 0 %, 17313 MiB
62, 100 %, 33701 MiB
60, 0 %, 33701 MiB
63, 100 %, 33701 MiB
64, 100 %, 33701 MiB
65, 87 %, 33701 MiB
66, 100 %, 33701 MiB
65, 45 %, 33701 MiB
67, 100 %, 33701 MiB
68, 100 %, 33701 MiB
69, 100 %, 33701 MiB
70, 100 %, 33701 MiB
70, 99 %, 33701 MiB
71, 100 %, 33701 MiB
71, 41 %, 33701 MiB
72, 100 %, 33701 MiB
73, 64 %, 33701 MiB
