45, 0 %, 13 MiB
45, 0 %, 13 MiB
45, 0 %, 13 MiB
45, 0 %, 13 MiB
45, 0 %, 27 MiB
45, 0 %, 320 MiB
45, 0 %, 320 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
43, 0 %, 330 MiB
44, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
43, 0 %, 4696 MiB
43, 0 %, 5048 MiB
45, 89 %, 5094 MiB
49, 99 %, 5094 MiB
46, 61 %, 5094 MiB
45, 99 %, 5094 MiB
44, 0 %, 5094 MiB
49, 100 %, 9192 MiB
46, 0 %, 17384 MiB
45, 0 %, 17384 MiB
45, 0 %, 17384 MiB
45, 0 %, 17384 MiB
49, 52 %, 17384 MiB
48, 62 %, 17384 MiB
46, 0 %, 17384 MiB
46, 0 %, 17384 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
45, 0 %, 31458 MiB
