74, 0 %, 22 MiB
72, 0 %, 175 MiB
71, 0 %, 175 MiB
70, 0 %, 175 MiB
69, 0 %, 175 MiB
68, 0 %, 175 MiB
68, 0 %, 175 MiB
67, 0 %, 175 MiB
66, 0 %, 175 MiB
65, 0 %, 175 MiB
65, 0 %, 175 MiB
64, 0 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
62, 0 %, 177 MiB
62, 0 %, 177 MiB
61, 0 %, 177 MiB
61, 0 %, 177 MiB
60, 0 %, 177 MiB
60, 0 %, 177 MiB
60, 0 %, 177 MiB
59, 0 %, 177 MiB
59, 0 %, 177 MiB
59, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 3 %, 1037 MiB
59, 97 %, 1695 MiB
60, 97 %, 2719 MiB
58, 0 %, 2719 MiB
58, 0 %, 6815 MiB
57, 0 %, 6815 MiB
57, 38 %, 6815 MiB
59, 0 %, 6815 MiB
58, 0 %, 6815 MiB
57, 25 %, 19105 MiB
59, 67 %, 19105 MiB
62, 66 %, 19105 MiB
60, 0 %, 19105 MiB
59, 0 %, 19105 MiB
59, 0 %, 19105 MiB
58, 0 %, 19105 MiB
60, 0 %, 19105 MiB
59, 0 %, 19105 MiB
61, 78 %, 19105 MiB
62, 76 %, 19105 MiB
59, 0 %, 19105 MiB
62, 100 %, 19105 MiB
62, 99 %, 19105 MiB
63, 100 %, 19105 MiB
65, 99 %, 19105 MiB
64, 99 %, 19105 MiB
65, 100 %, 19105 MiB
67, 100 %, 19105 MiB
67, 87 %, 19105 MiB
67, 100 %, 19105 MiB
70, 87 %, 19105 MiB
70, 98 %, 19105 MiB
70, 77 %, 19105 MiB
