48, 100 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 2 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 5 %, 438 MiB
42, 9 %, 1360 MiB
46, 81 %, 1912 MiB
43, 0 %, 1912 MiB
43, 0 %, 2936 MiB
43, 0 %, 2936 MiB
43, 0 %, 2936 MiB
45, 0 %, 7032 MiB
44, 0 %, 7032 MiB
45, 74 %, 11130 MiB
46, 81 %, 19322 MiB
44, 0 %, 19322 MiB
44, 0 %, 19322 MiB
44, 0 %, 19322 MiB
44, 0 %, 19326 MiB
49, 99 %, 19326 MiB
45, 0 %, 19326 MiB
45, 0 %, 19326 MiB
44, 0 %, 19326 MiB
50, 99 %, 19326 MiB
49, 100 %, 19326 MiB
50, 82 %, 19326 MiB
52, 99 %, 19326 MiB
49, 24 %, 19326 MiB
52, 70 %, 19326 MiB
53, 91 %, 19326 MiB
49, 25 %, 19326 MiB
54, 99 %, 19326 MiB
52, 100 %, 19326 MiB
51, 86 %, 19326 MiB
49, 0 %, 19326 MiB
