39, 0 %, 5 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 0 %, 320 MiB
40, 0 %, 320 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 4 %, 400 MiB
41, 5 %, 1822 MiB
49, 97 %, 17246 MiB
43, 0 %, 17246 MiB
46, 99 %, 17248 MiB
50, 100 %, 17248 MiB
52, 99 %, 31438 MiB
53, 96 %, 31438 MiB
52, 94 %, 31438 MiB
55, 100 %, 31438 MiB
50, 24 %, 31438 MiB
47, 0 %, 31438 MiB
53, 99 %, 31438 MiB
54, 100 %, 31438 MiB
54, 100 %, 31438 MiB
55, 100 %, 31438 MiB
55, 99 %, 31438 MiB
54, 72 %, 31438 MiB
56, 88 %, 31438 MiB
56, 87 %, 31438 MiB
57, 63 %, 31438 MiB
56, 100 %, 31438 MiB
56, 95 %, 31438 MiB
56, 100 %, 31438 MiB
57, 100 %, 31438 MiB
57, 100 %, 31438 MiB
57, 100 %, 31438 MiB
57, 100 %, 31438 MiB
57, 100 %, 31438 MiB
58, 99 %, 31438 MiB
57, 100 %, 31438 MiB
51, 0 %, 31438 MiB
