42, 0 %, 5 MiB
42, 0 %, 13 MiB
42, 0 %, 13 MiB
41, 0 %, 13 MiB
42, 0 %, 13 MiB
42, 4 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 8 %, 558 MiB
42, 0 %, 2912 MiB
51, 99 %, 17248 MiB
51, 100 %, 17248 MiB
44, 0 %, 17248 MiB
49, 71 %, 17252 MiB
53, 100 %, 31440 MiB
54, 100 %, 31440 MiB
55, 96 %, 31440 MiB
55, 100 %, 31440 MiB
56, 100 %, 31440 MiB
56, 99 %, 31440 MiB
56, 85 %, 31440 MiB
55, 100 %, 31440 MiB
58, 100 %, 31440 MiB
58, 100 %, 31440 MiB
59, 100 %, 31440 MiB
59, 100 %, 31440 MiB
52, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
56, 100 %, 31448 MiB
55, 100 %, 31448 MiB
55, 74 %, 31448 MiB
57, 100 %, 31448 MiB
56, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
56, 99 %, 31448 MiB
57, 100 %, 31448 MiB
54, 70 %, 31448 MiB
58, 100 %, 31448 MiB
58, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 51 %, 31448 MiB
54, 75 %, 31448 MiB
59, 100 %, 31448 MiB
58, 99 %, 31448 MiB
58, 100 %, 31448 MiB
54, 0 %, 31448 MiB
58, 100 %, 31448 MiB
59, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
57, 80 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
57, 100 %, 31448 MiB
57, 77 %, 31448 MiB
54, 47 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
59, 100 %, 31448 MiB
57, 100 %, 31448 MiB
58, 100 %, 31448 MiB
58, 100 %, 31448 MiB
57, 100 %, 31448 MiB
59, 100 %, 31448 MiB
51, 0 %, 31448 MiB
49, 0 %, 31448 MiB
