43, 0 %, 5 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
42, 0 %, 13 MiB
42, 0 %, 13 MiB
43, 4 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
43, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 3 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 25 %, 4730 MiB
43, 0 %, 5036 MiB
50, 94 %, 9132 MiB
52, 99 %, 9132 MiB
46, 0 %, 9132 MiB
45, 0 %, 9132 MiB
44, 0 %, 9132 MiB
44, 5 %, 9148 MiB
53, 100 %, 31464 MiB
52, 99 %, 31464 MiB
55, 100 %, 31464 MiB
54, 99 %, 31464 MiB
56, 100 %, 31464 MiB
55, 85 %, 31464 MiB
55, 100 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
52, 0 %, 31464 MiB
49, 0 %, 31464 MiB
49, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
53, 100 %, 31464 MiB
49, 0 %, 31464 MiB
55, 100 %, 31464 MiB
50, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 1 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
51, 36 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 0 %, 31464 MiB
58, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
54, 88 %, 31464 MiB
52, 14 %, 31464 MiB
58, 100 %, 31464 MiB
58, 99 %, 31464 MiB
56, 55 %, 31464 MiB
53, 26 %, 31464 MiB
57, 100 %, 31464 MiB
57, 99 %, 31464 MiB
57, 100 %, 31464 MiB
52, 0 %, 31464 MiB
58, 100 %, 31464 MiB
58, 100 %, 31464 MiB
56, 100 %, 31464 MiB
53, 13 %, 31464 MiB
57, 100 %, 31464 MiB
57, 99 %, 31464 MiB
57, 100 %, 31464 MiB
52, 0 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
53, 78 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 99 %, 31464 MiB
52, 4 %, 31464 MiB
55, 100 %, 31464 MiB
57, 100 %, 31464 MiB
58, 100 %, 31464 MiB
54, 14 %, 31464 MiB
58, 100 %, 31464 MiB
50, 0 %, 31464 MiB
48, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
