48, 43 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 0 %, 326 MiB
43, 4 %, 400 MiB
43, 12 %, 1646 MiB
43, 0 %, 1948 MiB
45, 0 %, 2972 MiB
44, 0 %, 2972 MiB
44, 0 %, 2972 MiB
52, 99 %, 17308 MiB
52, 100 %, 31440 MiB
50, 99 %, 31440 MiB
47, 31 %, 31448 MiB
55, 100 %, 31448 MiB
55, 100 %, 31448 MiB
49, 0 %, 31448 MiB
48, 0 %, 31448 MiB
47, 0 %, 31448 MiB
47, 0 %, 31448 MiB
50, 51 %, 31448 MiB
53, 100 %, 31448 MiB
53, 36 %, 31448 MiB
55, 100 %, 31448 MiB
55, 100 %, 31448 MiB
52, 96 %, 31448 MiB
56, 100 %, 31448 MiB
55, 66 %, 31448 MiB
54, 100 %, 31448 MiB
55, 99 %, 31448 MiB
57, 100 %, 31448 MiB
55, 100 %, 31448 MiB
54, 0 %, 31448 MiB
56, 100 %, 31448 MiB
55, 100 %, 31448 MiB
57, 100 %, 31448 MiB
57, 100 %, 31448 MiB
52, 1 %, 31448 MiB
58, 97 %, 31448 MiB
55, 7 %, 31448 MiB
57, 100 %, 31448 MiB
55, 100 %, 31448 MiB
52, 40 %, 31448 MiB
56, 100 %, 31448 MiB
51, 0 %, 31448 MiB
49, 0 %, 31448 MiB
48, 0 %, 31448 MiB
