48, 50 %, 3 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
46, 0 %, 13 MiB
45, 0 %, 13 MiB
45, 0 %, 27 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 2 %, 462 MiB
42, 4 %, 1324 MiB
47, 96 %, 2920 MiB
43, 0 %, 2920 MiB
43, 0 %, 2920 MiB
52, 100 %, 17256 MiB
52, 96 %, 31436 MiB
52, 100 %, 31436 MiB
54, 100 %, 31436 MiB
49, 0 %, 31436 MiB
46, 0 %, 31436 MiB
50, 80 %, 31436 MiB
53, 100 %, 31436 MiB
54, 100 %, 31436 MiB
53, 59 %, 31436 MiB
54, 51 %, 31436 MiB
52, 62 %, 31436 MiB
55, 100 %, 31436 MiB
55, 100 %, 31436 MiB
56, 100 %, 31436 MiB
55, 99 %, 31436 MiB
51, 0 %, 31436 MiB
52, 48 %, 31436 MiB
55, 100 %, 31436 MiB
56, 100 %, 31436 MiB
54, 100 %, 31436 MiB
55, 41 %, 31436 MiB
53, 72 %, 31436 MiB
52, 4 %, 31436 MiB
55, 100 %, 31436 MiB
55, 100 %, 31436 MiB
55, 100 %, 31436 MiB
57, 100 %, 31436 MiB
49, 0 %, 31436 MiB
