48, 0 %, 30970 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 27 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 4 %, 550 MiB
43, 3 %, 1344 MiB
44, 0 %, 2908 MiB
43, 0 %, 2908 MiB
51, 100 %, 17244 MiB
50, 99 %, 17244 MiB
48, 0 %, 17244 MiB
45, 0 %, 17244 MiB
46, 32 %, 17244 MiB
53, 100 %, 17244 MiB
52, 92 %, 17244 MiB
51, 100 %, 17244 MiB
53, 100 %, 17244 MiB
54, 62 %, 17244 MiB
56, 99 %, 17244 MiB
56, 67 %, 17244 MiB
55, 100 %, 17244 MiB
55, 76 %, 17244 MiB
55, 100 %, 17244 MiB
52, 51 %, 17244 MiB
49, 0 %, 17244 MiB
