45, 0 %, 16810 MiB
45, 58 %, 13 MiB
46, 0 %, 13 MiB
46, 0 %, 13 MiB
46, 0 %, 13 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 1 %, 324 MiB
45, 0 %, 326 MiB
45, 0 %, 326 MiB
44, 0 %, 326 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
44, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
42, 0 %, 338 MiB
43, 0 %, 338 MiB
42, 0 %, 338 MiB
43, 0 %, 338 MiB
42, 0 %, 338 MiB
43, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 0 %, 338 MiB
42, 3 %, 496 MiB
43, 3 %, 3124 MiB
50, 98 %, 5228 MiB
52, 100 %, 5228 MiB
46, 0 %, 5228 MiB
45, 0 %, 5228 MiB
44, 0 %, 5228 MiB
44, 0 %, 5228 MiB
44, 4 %, 5244 MiB
53, 100 %, 31464 MiB
54, 98 %, 31464 MiB
54, 100 %, 31464 MiB
50, 100 %, 31464 MiB
53, 100 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
50, 0 %, 31464 MiB
49, 0 %, 31464 MiB
48, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
51, 100 %, 31464 MiB
54, 100 %, 31464 MiB
52, 72 %, 31464 MiB
53, 100 %, 31464 MiB
49, 0 %, 31464 MiB
50, 14 %, 31464 MiB
50, 19 %, 31464 MiB
50, 2 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
50, 0 %, 31464 MiB
55, 80 %, 31464 MiB
51, 0 %, 31464 MiB
55, 46 %, 31464 MiB
52, 0 %, 31464 MiB
51, 0 %, 31464 MiB
55, 100 %, 31464 MiB
52, 87 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
55, 100 %, 31464 MiB
56, 100 %, 31464 MiB
51, 0 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
54, 13 %, 31464 MiB
51, 0 %, 31464 MiB
50, 1 %, 31464 MiB
52, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
56, 100 %, 31464 MiB
50, 0 %, 31464 MiB
54, 52 %, 31464 MiB
51, 12 %, 31464 MiB
51, 0 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
49, 0 %, 31464 MiB
48, 0 %, 31464 MiB
47, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
