41, 0 %, 5 MiB
40, 0 %, 13 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 2 %, 70 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 326 MiB
40, 0 %, 326 MiB
39, 0 %, 326 MiB
40, 0 %, 326 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
39, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 566 MiB
40, 81 %, 4666 MiB
40, 4 %, 4834 MiB
46, 87 %, 9068 MiB
46, 55 %, 17260 MiB
48, 72 %, 17260 MiB
44, 0 %, 17260 MiB
43, 0 %, 17260 MiB
42, 0 %, 17260 MiB
42, 0 %, 17260 MiB
42, 0 %, 17260 MiB
42, 0 %, 17260 MiB
48, 99 %, 31464 MiB
48, 99 %, 31464 MiB
50, 99 %, 31464 MiB
51, 100 %, 31464 MiB
51, 99 %, 31464 MiB
52, 99 %, 31464 MiB
45, 0 %, 31464 MiB
49, 100 %, 31464 MiB
49, 100 %, 31464 MiB
49, 56 %, 31464 MiB
51, 94 %, 31464 MiB
52, 100 %, 31464 MiB
44, 0 %, 31464 MiB
43, 0 %, 31464 MiB
43, 0 %, 31464 MiB
42, 0 %, 31464 MiB
42, 0 %, 31464 MiB
42, 0 %, 31464 MiB
41, 0 %, 31464 MiB
41, 0 %, 31464 MiB
41, 0 %, 31464 MiB
41, 0 %, 31464 MiB
46, 100 %, 31464 MiB
45, 100 %, 31464 MiB
42, 0 %, 31464 MiB
42, 0 %, 31464 MiB
42, 0 %, 31464 MiB
46, 100 %, 31496 MiB
45, 97 %, 31496 MiB
49, 100 %, 31496 MiB
50, 100 %, 31496 MiB
46, 100 %, 31496 MiB
47, 100 %, 31496 MiB
52, 100 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 100 %, 31496 MiB
47, 100 %, 31496 MiB
49, 68 %, 31496 MiB
51, 100 %, 31496 MiB
49, 97 %, 31496 MiB
47, 70 %, 31496 MiB
52, 100 %, 31496 MiB
50, 100 %, 31496 MiB
46, 100 %, 31496 MiB
47, 88 %, 31496 MiB
52, 100 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 100 %, 31496 MiB
45, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 100 %, 31496 MiB
46, 64 %, 31496 MiB
51, 100 %, 31496 MiB
51, 100 %, 31496 MiB
48, 100 %, 31496 MiB
48, 86 %, 31496 MiB
52, 100 %, 31496 MiB
45, 100 %, 31496 MiB
47, 100 %, 31496 MiB
52, 100 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
53, 100 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
51, 100 %, 31496 MiB
46, 80 %, 31496 MiB
49, 50 %, 31496 MiB
51, 100 %, 31496 MiB
49, 100 %, 31496 MiB
48, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
