temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 0 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 5 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 70 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 13 MiB
