temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 180 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
