49, 0 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 1 %, 1092 MiB
49, 93 %, 1880 MiB
52, 99 %, 9048 MiB
46, 0 %, 9048 MiB
45, 0 %, 9048 MiB
53, 99 %, 31434 MiB
53, 99 %, 31434 MiB
54, 100 %, 31434 MiB
47, 0 %, 31434 MiB
53, 100 %, 31434 MiB
55, 100 %, 31436 MiB
53, 92 %, 31436 MiB
54, 100 %, 31436 MiB
52, 100 %, 31436 MiB
55, 100 %, 31436 MiB
56, 100 %, 31436 MiB
51, 0 %, 31436 MiB
55, 97 %, 31436 MiB
55, 100 %, 31436 MiB
53, 100 %, 31436 MiB
56, 100 %, 31436 MiB
56, 100 %, 31436 MiB
51, 0 %, 31436 MiB
55, 100 %, 31436 MiB
53, 86 %, 31436 MiB
55, 100 %, 31436 MiB
56, 100 %, 31436 MiB
55, 52 %, 31436 MiB
56, 100 %, 31436 MiB
54, 96 %, 31436 MiB
55, 100 %, 31436 MiB
56, 100 %, 31436 MiB
53, 84 %, 31436 MiB
56, 100 %, 31436 MiB
57, 100 %, 31436 MiB
56, 100 %, 31436 MiB
56, 100 %, 31436 MiB
52, 0 %, 31436 MiB
57, 100 %, 31436 MiB
57, 100 %, 31436 MiB
56, 100 %, 31436 MiB
57, 100 %, 31436 MiB
55, 0 %, 31436 MiB
57, 100 %, 31436 MiB
58, 100 %, 31436 MiB
56, 100 %, 31436 MiB
57, 100 %, 31436 MiB
