temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 1 MiB
49, 31 %, 456 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
49, 31 %, 467 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 135 MiB
49, 31 %, 467 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 12 MiB
50, 31 %, 594 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 12 MiB
50, 31 %, 467 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 12 MiB
50, 14 %, 467 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 468 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 468 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 468 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 468 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 467 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 469 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 14 %, 469 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
50, 14 %, 469 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 12 MiB
50, 1 %, 469 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
50, 1 %, 469 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 24 MiB
50, 1 %, 481 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 173 MiB
50, 1 %, 630 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 633 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 4 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 6 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 8 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 1 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
