Running trainer.


Model first run.

Initializing models:   0%|          | 0/8 [00:00<?, ?it/s]
Initializing models:  12%|#2        | 1/8 [00:17<02:05, 17.90s/it]
Initializing models:  25%|##5       | 2/8 [00:31<01:39, 16.57s/it]
Initializing models:  38%|###7      | 3/8 [00:44<01:17, 15.41s/it]
Initializing models:  50%|#####     | 4/8 [01:14<01:19, 19.86s/it]
Initializing models:  62%|######2   | 5/8 [01:27<00:53, 17.89s/it]
Initializing models:  75%|#######5  | 6/8 [01:39<00:32, 16.23s/it]
Initializing models:  88%|########7 | 7/8 [01:56<00:16, 16.45s/it]
Initializing models: 100%|##########| 8/8 [01:59<00:00, 12.29s/it]
Initializing models: 100%|##########| 8/8 [01:59<00:00, 14.94s/it]

Loading samples:   0%|          | 0/5849 [00:00<?, ?it/s]
Loading samples:   0%|          | 1/5849 [00:00<01:44, 55.73it/s]
Loading samples:   0%|          | 2/5849 [00:00<00:54, 107.67it/s]
Loading samples:   0%|          | 3/5849 [00:00<00:37, 156.72it/s]
Loading samples:   0%|          | 4/5849 [00:00<00:36, 159.97it/s]
Loading samples:   0%|          | 5/5849 [00:00<00:30, 194.02it/s]
Loading samples:   0%|          | 6/5849 [00:00<00:25, 226.63it/s]
Loading samples:   0%|          | 7/5849 [00:00<00:22, 258.24it/s]
Loading samples:   0%|          | 8/5849 [00:00<00:24, 241.89it/s]
Loading samples:   0%|          | 9/5849 [00:00<00:21, 268.03it/s]
Loading samples:   0%|          | 10/5849 [00:00<00:22, 254.21it/s]
Loading samples:   0%|          | 11/5849 [00:00<00:21, 275.69it/s]
Loading samples:   0%|          | 12/5849 [00:00<00:22, 262.65it/s]
Loading samples:   0%|          | 13/5849 [00:00<00:23, 252.70it/s]
Loading samples:   0%|          | 14/5849 [00:00<00:21, 268.57it/s]
Loading samples:   0%|          | 15/5849 [00:00<00:22, 258.85it/s]
Loading samples:   0%|          | 16/5849 [00:00<00:21, 273.12it/s]
Loading samples:   0%|          | 17/5849 [00:00<00:20, 286.95it/s]
Loading samples:   0%|          | 18/5849 [00:00<00:21, 276.07it/s]
Loading samples:   0%|          | 19/5849 [00:00<00:20, 289.30it/s]
Loading samples:   0%|          | 20/5849 [00:00<00:19, 300.78it/s]
Loading samples:   0%|          | 21/5849 [00:00<00:20, 290.61it/s]
Loading samples:   0%|          | 22/5849 [00:00<00:20, 281.21it/s]
Loading samples:   0%|          | 23/5849 [00:00<00:19, 292.16it/s]
Loading samples:   0%|          | 24/5849 [00:00<00:19, 302.03it/s]
Loading samples:   0%|          | 25/5849 [00:00<00:19, 293.00it/s]
Loading samples:   0%|          | 26/5849 [00:00<00:20, 285.08it/s]
Loading samples:   0%|          | 27/5849 [00:00<00:19, 294.41it/s]
Loading samples:   0%|          | 28/5849 [00:00<00:20, 286.97it/s]
Loading samples:   0%|          | 29/5849 [00:00<00:19, 295.97it/s]
Loading samples:   1%|          | 30/5849 [00:00<00:19, 304.08it/s]
Loading samples:   1%|          | 31/5849 [00:00<00:19, 297.30it/s]
Loading samples:   1%|          | 32/5849 [00:00<00:19, 305.39it/s]
Loading samples:   1%|          | 33/5849 [00:00<00:19, 299.37it/s]
Loading samples:   1%|          | 34/5849 [00:00<00:18, 306.88it/s]
Loading samples:   1%|          | 35/5849 [00:00<00:18, 314.96it/s]
Loading samples:   1%|          | 36/5849 [00:00<00:18, 307.49it/s]
Loading samples:   1%|          | 37/5849 [00:00<00:19, 301.37it/s]
Loading samples:   1%|          | 38/5849 [00:00<00:18, 307.73it/s]
Loading samples:   1%|          | 39/5849 [00:00<00:19, 301.81it/s]
Loading samples:   1%|          | 40/5849 [00:00<00:18, 308.02it/s]
Loading samples:   1%|          | 41/5849 [00:00<00:18, 313.93it/s]
Loading samples:   1%|          | 42/5849 [00:00<00:18, 320.20it/s]
Loading samples:   1%|          | 43/5849 [00:00<00:17, 326.12it/s]
Loading samples:   1%|          | 44/5849 [00:00<00:18, 307.53it/s]
Loading samples:   1%|          | 45/5849 [00:00<00:18, 313.15it/s]
Loading samples:   1%|          | 46/5849 [00:00<00:18, 307.97it/s]
Loading samples:   1%|          | 47/5849 [00:00<00:18, 313.15it/s]
