temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
43, 32 %, 629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 185 MiB
43, 32 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
43, 32 %, 649 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 5 %, 173 MiB
44, 16 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 638 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 637 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 631 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 16 %, 631 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 18 %, 631 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 18 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 18 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 173 MiB
44, 18 %, 600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 185 MiB
44, 18 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 336 MiB
44, 18 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 336 MiB
44, 18 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 28 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
44, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 29 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 30 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 27 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 14 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 20 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 20 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 20 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 20 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
45, 20 %, 763 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
