38, 0 %, 5 MiB
38, 0 %, 13 MiB
38, 0 %, 13 MiB
39, 4 %, 13 MiB
39, 0 %, 13 MiB
38, 0 %, 27 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 326 MiB
40, 0 %, 326 MiB
40, 0 %, 326 MiB
40, 0 %, 326 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
41, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 352 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 468 MiB
41, 0 %, 566 MiB
41, 0 %, 566 MiB
41, 0 %, 4674 MiB
41, 0 %, 4674 MiB
41, 0 %, 4674 MiB
41, 3 %, 4838 MiB
45, 46 %, 4980 MiB
46, 70 %, 17268 MiB
46, 38 %, 17268 MiB
45, 51 %, 17268 MiB
49, 57 %, 17268 MiB
46, 33 %, 17268 MiB
49, 100 %, 17268 MiB
44, 0 %, 17268 MiB
44, 0 %, 17268 MiB
44, 0 %, 17268 MiB
44, 0 %, 17268 MiB
