47, 2 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
48, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 0 %, 177 MiB
49, 2 %, 1111 MiB
53, 98 %, 8863 MiB
55, 98 %, 17055 MiB
56, 100 %, 17055 MiB
53, 0 %, 17055 MiB
57, 50 %, 33439 MiB
57, 99 %, 33439 MiB
59, 98 %, 33439 MiB
61, 98 %, 33439 MiB
61, 0 %, 33439 MiB
62, 97 %, 33439 MiB
60, 0 %, 33439 MiB
61, 100 %, 33439 MiB
62, 14 %, 33441 MiB
65, 100 %, 33441 MiB
65, 28 %, 33441 MiB
66, 100 %, 33441 MiB
66, 100 %, 33441 MiB
68, 100 %, 33441 MiB
68, 56 %, 33441 MiB
69, 100 %, 33441 MiB
68, 20 %, 33441 MiB
71, 100 %, 33441 MiB
71, 100 %, 33441 MiB
72, 100 %, 33441 MiB
71, 40 %, 33441 MiB
73, 100 %, 33441 MiB
73, 100 %, 33441 MiB
73, 100 %, 33441 MiB
74, 36 %, 33441 MiB
74, 100 %, 33441 MiB
74, 100 %, 33441 MiB
75, 100 %, 33441 MiB
75, 46 %, 33441 MiB
75, 99 %, 33441 MiB
76, 71 %, 33441 MiB
76, 100 %, 33441 MiB
76, 100 %, 33441 MiB
75, 16 %, 33441 MiB
