temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 185 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 336 MiB
