39, 0 %, 5 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 2 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 1 %, 340 MiB
41, 3 %, 1252 MiB
48, 56 %, 9046 MiB
49, 96 %, 17238 MiB
44, 0 %, 17240 MiB
51, 99 %, 31434 MiB
52, 99 %, 31434 MiB
54, 98 %, 31434 MiB
54, 85 %, 31434 MiB
47, 0 %, 31434 MiB
50, 7 %, 31434 MiB
53, 100 %, 31434 MiB
54, 100 %, 31434 MiB
54, 28 %, 31434 MiB
56, 100 %, 31434 MiB
55, 100 %, 31434 MiB
55, 100 %, 31434 MiB
55, 76 %, 31434 MiB
57, 100 %, 31434 MiB
56, 100 %, 31434 MiB
56, 99 %, 31434 MiB
56, 100 %, 31434 MiB
55, 71 %, 31434 MiB
57, 100 %, 31434 MiB
56, 100 %, 31434 MiB
57, 100 %, 31434 MiB
56, 40 %, 31434 MiB
54, 57 %, 31434 MiB
58, 100 %, 31434 MiB
56, 100 %, 31434 MiB
56, 100 %, 31434 MiB
56, 51 %, 31434 MiB
56, 100 %, 31434 MiB
57, 100 %, 31434 MiB
57, 100 %, 31434 MiB
57, 100 %, 31434 MiB
56, 42 %, 31434 MiB
58, 100 %, 31434 MiB
56, 100 %, 31436 MiB
52, 0 %, 31436 MiB
