38, 0 %, 280 MiB
38, 0 %, 13 MiB
37, 0 %, 13 MiB
38, 2 %, 322 MiB
38, 0 %, 322 MiB
38, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 326 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
41, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 3 %, 603 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 0 %, 338 MiB
38, 3 %, 382 MiB
38, 3 %, 5430 MiB
40, 30 %, 5660 MiB
46, 98 %, 17948 MiB
47, 99 %, 17948 MiB
48, 100 %, 17948 MiB
42, 0 %, 17948 MiB
41, 0 %, 17948 MiB
41, 0 %, 17948 MiB
48, 100 %, 17964 MiB
49, 100 %, 31464 MiB
51, 98 %, 31464 MiB
51, 99 %, 31464 MiB
51, 99 %, 31464 MiB
53, 98 %, 31464 MiB
54, 98 %, 31464 MiB
53, 86 %, 31464 MiB
55, 87 %, 31464 MiB
55, 96 %, 31464 MiB
49, 0 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
46, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
44, 0 %, 31464 MiB
44, 97 %, 31464 MiB
51, 100 %, 31464 MiB
47, 0 %, 31464 MiB
54, 100 %, 31464 MiB
54, 100 %, 31464 MiB
54, 100 %, 31464 MiB
53, 100 %, 31464 MiB
50, 0 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
53, 23 %, 31464 MiB
52, 0 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
54, 30 %, 31464 MiB
51, 1 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 41 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
50, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
53, 44 %, 31464 MiB
52, 100 %, 31464 MiB
55, 100 %, 31464 MiB
50, 0 %, 31464 MiB
53, 60 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
50, 0 %, 31464 MiB
52, 87 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
50, 0 %, 31464 MiB
55, 100 %, 31478 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
50, 0 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 99 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
54, 75 %, 31464 MiB
53, 79 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 0 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 73 %, 31464 MiB
52, 43 %, 31464 MiB
56, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
54, 85 %, 31464 MiB
52, 2 %, 31464 MiB
56, 100 %, 31464 MiB
56, 99 %, 31464 MiB
56, 100 %, 31464 MiB
51, 0 %, 31464 MiB
57, 100 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
52, 0 %, 31464 MiB
57, 100 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
51, 3 %, 31464 MiB
54, 100 %, 31464 MiB
