43, 1 %, 30962 MiB
44, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 320 MiB
42, 0 %, 320 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 324 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
40, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 1 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 338 MiB
39, 0 %, 464 MiB
39, 3 %, 2888 MiB
47, 98 %, 4972 MiB
42, 0 %, 4972 MiB
40, 0 %, 4972 MiB
40, 0 %, 4972 MiB
40, 0 %, 4972 MiB
40, 3 %, 4988 MiB
48, 99 %, 17276 MiB
49, 99 %, 17276 MiB
46, 0 %, 17276 MiB
48, 98 %, 17276 MiB
43, 0 %, 17276 MiB
43, 0 %, 17276 MiB
42, 0 %, 17276 MiB
42, 0 %, 17276 MiB
42, 0 %, 17276 MiB
42, 0 %, 17276 MiB
41, 0 %, 17276 MiB
41, 0 %, 17276 MiB
48, 100 %, 17276 MiB
44, 4 %, 17276 MiB
46, 0 %, 17276 MiB
44, 0 %, 17276 MiB
49, 100 %, 17276 MiB
49, 100 %, 17276 MiB
49, 100 %, 17276 MiB
46, 0 %, 17276 MiB
47, 36 %, 17276 MiB
51, 100 %, 17276 MiB
50, 89 %, 17276 MiB
47, 0 %, 17276 MiB
48, 72 %, 17276 MiB
53, 100 %, 17276 MiB
51, 78 %, 17276 MiB
48, 0 %, 17276 MiB
49, 5 %, 17276 MiB
55, 100 %, 17276 MiB
49, 7 %, 17276 MiB
49, 0 %, 17276 MiB
49, 0 %, 17276 MiB
50, 100 %, 17276 MiB
54, 98 %, 17276 MiB
51, 41 %, 17276 MiB
49, 0 %, 17276 MiB
50, 61 %, 17276 MiB
54, 100 %, 17276 MiB
52, 93 %, 17276 MiB
49, 0 %, 17276 MiB
50, 100 %, 17276 MiB
55, 100 %, 17276 MiB
51, 61 %, 17276 MiB
49, 0 %, 17276 MiB
50, 92 %, 17276 MiB
53, 100 %, 17276 MiB
54, 99 %, 17276 MiB
49, 0 %, 17276 MiB
50, 100 %, 17276 MiB
53, 100 %, 17276 MiB
52, 100 %, 17276 MiB
49, 0 %, 17276 MiB
55, 100 %, 17276 MiB
54, 100 %, 17276 MiB
50, 0 %, 17276 MiB
49, 0 %, 17276 MiB
50, 97 %, 17276 MiB
53, 100 %, 17276 MiB
51, 93 %, 17276 MiB
49, 0 %, 17276 MiB
50, 100 %, 17276 MiB
55, 100 %, 17276 MiB
54, 99 %, 17276 MiB
49, 0 %, 17276 MiB
50, 96 %, 17276 MiB
54, 100 %, 17276 MiB
50, 53 %, 17276 MiB
49, 0 %, 17276 MiB
50, 77 %, 17276 MiB
54, 100 %, 17276 MiB
50, 30 %, 17276 MiB
49, 0 %, 17276 MiB
49, 0 %, 17276 MiB
54, 100 %, 17276 MiB
50, 59 %, 17276 MiB
51, 18 %, 17276 MiB
52, 45 %, 17276 MiB
49, 0 %, 17276 MiB
54, 100 %, 17276 MiB
49, 0 %, 17276 MiB
47, 0 %, 17276 MiB
46, 0 %, 17276 MiB
46, 0 %, 17276 MiB
45, 0 %, 17276 MiB
45, 0 %, 17276 MiB
44, 0 %, 17276 MiB
44, 0 %, 17276 MiB
