38, 0 %, 13 MiB
38, 0 %, 13 MiB
38, 0 %, 13 MiB
38, 0 %, 280 MiB
38, 0 %, 13 MiB
38, 0 %, 13 MiB
38, 0 %, 13 MiB
38, 0 %, 13 MiB
38, 0 %, 27 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 324 MiB
39, 0 %, 326 MiB
39, 0 %, 326 MiB
39, 0 %, 326 MiB
39, 0 %, 326 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
39, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 330 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 0 %, 338 MiB
40, 3 %, 404 MiB
40, 0 %, 566 MiB
40, 0 %, 2634 MiB
40, 0 %, 2634 MiB
40, 0 %, 2634 MiB
40, 1 %, 2648 MiB
40, 2 %, 2888 MiB
42, 19 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
42, 0 %, 4988 MiB
41, 2 %, 5004 MiB
45, 49 %, 17292 MiB
46, 5 %, 17292 MiB
46, 64 %, 17292 MiB
44, 0 %, 17292 MiB
43, 0 %, 17292 MiB
43, 0 %, 17292 MiB
43, 0 %, 17292 MiB
44, 15 %, 17324 MiB
43, 0 %, 17324 MiB
43, 0 %, 17324 MiB
43, 0 %, 17324 MiB
43, 0 %, 17324 MiB
42, 0 %, 17324 MiB
42, 0 %, 17324 MiB
42, 0 %, 17324 MiB
42, 0 %, 17324 MiB
42, 0 %, 17324 MiB
43, 0 %, 17324 MiB
43, 78 %, 17324 MiB
43, 0 %, 17324 MiB
43, 0 %, 17324 MiB
43, 100 %, 17324 MiB
43, 0 %, 17324 MiB
43, 0 %, 17324 MiB
44, 80 %, 17324 MiB
44, 100 %, 17324 MiB
44, 0 %, 17324 MiB
43, 0 %, 17324 MiB
44, 0 %, 17324 MiB
45, 97 %, 17324 MiB
44, 0 %, 17324 MiB
44, 66 %, 17324 MiB
44, 0 %, 17324 MiB
45, 100 %, 17324 MiB
45, 0 %, 17324 MiB
45, 0 %, 17324 MiB
45, 100 %, 17324 MiB
46, 0 %, 17324 MiB
45, 0 %, 17324 MiB
46, 0 %, 17324 MiB
47, 100 %, 17324 MiB
46, 0 %, 17324 MiB
52, 100 %, 17324 MiB
46, 0 %, 17324 MiB
47, 100 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
48, 100 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 48 %, 17324 MiB
48, 100 %, 17324 MiB
47, 0 %, 17324 MiB
46, 0 %, 17324 MiB
47, 0 %, 17324 MiB
52, 97 %, 17324 MiB
46, 0 %, 17324 MiB
47, 100 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
45, 0 %, 17324 MiB
46, 0 %, 17324 MiB
45, 0 %, 17324 MiB
45, 0 %, 17324 MiB
45, 0 %, 17324 MiB
46, 0 %, 17324 MiB
47, 100 %, 17324 MiB
46, 0 %, 17324 MiB
45, 54 %, 17324 MiB
46, 0 %, 17324 MiB
52, 100 %, 17324 MiB
46, 0 %, 17324 MiB
49, 100 %, 17324 MiB
47, 0 %, 17324 MiB
53, 100 %, 17324 MiB
47, 0 %, 17324 MiB
47, 100 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
48, 45 %, 17324 MiB
47, 0 %, 17324 MiB
48, 100 %, 17324 MiB
47, 0 %, 17324 MiB
48, 97 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
50, 100 %, 17324 MiB
47, 0 %, 17324 MiB
47, 59 %, 17324 MiB
46, 0 %, 17324 MiB
48, 100 %, 17324 MiB
46, 0 %, 17324 MiB
46, 45 %, 17324 MiB
46, 0 %, 17324 MiB
50, 100 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
50, 100 %, 17324 MiB
46, 0 %, 17324 MiB
46, 96 %, 17324 MiB
46, 0 %, 17324 MiB
51, 100 %, 17324 MiB
46, 0 %, 17324 MiB
48, 100 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
46, 0 %, 17324 MiB
51, 100 %, 17324 MiB
47, 0 %, 17324 MiB
46, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 100 %, 17324 MiB
47, 0 %, 17324 MiB
50, 100 %, 17324 MiB
47, 0 %, 17324 MiB
49, 100 %, 17324 MiB
47, 0 %, 17324 MiB
48, 100 %, 17324 MiB
47, 0 %, 17324 MiB
48, 0 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
52, 100 %, 17324 MiB
48, 0 %, 17324 MiB
53, 100 %, 17324 MiB
48, 0 %, 17324 MiB
49, 100 %, 17324 MiB
48, 0 %, 17324 MiB
54, 100 %, 17324 MiB
48, 0 %, 17324 MiB
53, 100 %, 17324 MiB
48, 0 %, 17324 MiB
52, 99 %, 17324 MiB
47, 0 %, 17324 MiB
47, 0 %, 17324 MiB
49, 100 %, 17324 MiB
47, 0 %, 17324 MiB
48, 100 %, 17324 MiB
48, 98 %, 17324 MiB
48, 0 %, 17324 MiB
53, 100 %, 17324 MiB
48, 0 %, 17324 MiB
51, 100 %, 17324 MiB
48, 0 %, 17324 MiB
48, 0 %, 17324 MiB
48, 0 %, 17324 MiB
48, 19 %, 17324 MiB
