temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 3 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 31 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 133 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
