temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
55, 28 %, 694 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 218 MiB
55, 20 %, 702 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 173 MiB
56, 20 %, 716 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 4 %, 173 MiB
56, 20 %, 702 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 20 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 20 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 20 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 20 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 11 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
56, 11 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
57, 11 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
57, 11 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 173 MiB
57, 11 %, 675 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 185 MiB
57, 11 %, 687 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 218 MiB
57, 11 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 3 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 10 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 5 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
57, 6 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 336 MiB
