48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
48, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 175 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
48, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 0 %, 177 MiB
47, 4 %, 853 MiB
49, 0 %, 925 MiB
48, 0 %, 925 MiB
49, 35 %, 2717 MiB
49, 0 %, 2719 MiB
51, 16 %, 2719 MiB
51, 50 %, 2719 MiB
