temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 17 %, 435 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 493 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 22 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 452 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 458 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 609 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 11 %, 609 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 609 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 609 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 17 %, 622 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 20 %, 622 MiB
