47, 100 %, 280 MiB
47, 0 %, 13 MiB
46, 0 %, 13 MiB
46, 0 %, 13 MiB
46, 0 %, 13 MiB
45, 2 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
44, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
40, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
39, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 0 %, 324 MiB
38, 5 %, 494 MiB
38, 3 %, 954 MiB
40, 37 %, 1888 MiB
39, 0 %, 4960 MiB
39, 0 %, 4960 MiB
39, 0 %, 4960 MiB
45, 97 %, 31434 MiB
41, 0 %, 31434 MiB
46, 88 %, 31434 MiB
40, 0 %, 31434 MiB
40, 0 %, 31434 MiB
41, 4 %, 31436 MiB
47, 98 %, 31436 MiB
44, 54 %, 31436 MiB
47, 94 %, 31436 MiB
45, 80 %, 31436 MiB
47, 11 %, 31436 MiB
49, 100 %, 31436 MiB
49, 66 %, 31436 MiB
50, 74 %, 31436 MiB
49, 90 %, 31436 MiB
51, 79 %, 31436 MiB
51, 100 %, 31436 MiB
52, 100 %, 31436 MiB
52, 99 %, 31436 MiB
51, 100 %, 31436 MiB
52, 27 %, 31436 MiB
50, 27 %, 31491 MiB
52, 43 %, 31436 MiB
54, 100 %, 31436 MiB
53, 100 %, 31436 MiB
53, 98 %, 31436 MiB
53, 50 %, 31436 MiB
51, 100 %, 31436 MiB
54, 99 %, 31436 MiB
53, 100 %, 31436 MiB
54, 100 %, 31436 MiB
55, 100 %, 31436 MiB
54, 70 %, 31436 MiB
49, 0 %, 31436 MiB
