temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 19 %, 568 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 185 MiB
44, 19 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 173 MiB
44, 27 %, 588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 173 MiB
44, 27 %, 699 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 22 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 22 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 22 %, 568 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
44, 22 %, 568 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 185 MiB
44, 22 %, 580 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 334 MiB
44, 22 %, 729 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 336 MiB
44, 22 %, 731 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
44, 29 %, 731 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
44, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
44, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
44, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
45, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
44, 29 %, 723 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 336 MiB
