40, 0 %, 13 MiB
40, 0 %, 13 MiB
41, 0 %, 13 MiB
40, 0 %, 17 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 326 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
43, 0 %, 330 MiB
42, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
42, 0 %, 330 MiB
42, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 330 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 0 %, 338 MiB
43, 4 %, 476 MiB
43, 0 %, 566 MiB
43, 34 %, 2618 MiB
43, 4 %, 2768 MiB
43, 5 %, 4972 MiB
45, 13 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 5 %, 4972 MiB
44, 0 %, 4972 MiB
46, 75 %, 4972 MiB
45, 35 %, 4972 MiB
48, 0 %, 4972 MiB
49, 24 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
46, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
45, 0 %, 4972 MiB
44, 0 %, 4972 MiB
45, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
44, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
43, 0 %, 4972 MiB
44, 1 %, 4988 MiB
45, 17 %, 31466 MiB
52, 99 %, 31466 MiB
50, 100 %, 31466 MiB
50, 14 %, 31466 MiB
54, 92 %, 31466 MiB
48, 0 %, 31466 MiB
47, 0 %, 31466 MiB
46, 0 %, 31466 MiB
46, 0 %, 31466 MiB
46, 0 %, 31466 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 0 %, 31498 MiB
46, 4 %, 31562 MiB
46, 40 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
45, 0 %, 31562 MiB
45, 0 %, 31562 MiB
45, 0 %, 31562 MiB
45, 0 %, 31562 MiB
45, 0 %, 31562 MiB
47, 0 %, 31562 MiB
48, 25 %, 31562 MiB
48, 5 %, 31562 MiB
52, 100 %, 31562 MiB
50, 0 %, 31562 MiB
48, 21 %, 31562 MiB
49, 38 %, 31562 MiB
49, 34 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
47, 0 %, 31562 MiB
47, 0 %, 31562 MiB
47, 0 %, 31562 MiB
47, 0 %, 31562 MiB
47, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
47, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
46, 0 %, 31562 MiB
48, 100 %, 31562 MiB
47, 0 %, 31562 MiB
48, 0 %, 31562 MiB
47, 0 %, 31562 MiB
47, 28 %, 31562 MiB
48, 0 %, 31562 MiB
48, 51 %, 31562 MiB
48, 0 %, 31562 MiB
47, 0 %, 31562 MiB
48, 100 %, 31562 MiB
49, 0 %, 31562 MiB
48, 41 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
51, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
52, 69 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 100 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 74 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
52, 100 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 78 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 54 %, 31562 MiB
49, 22 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
52, 100 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 100 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
51, 100 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 31 %, 31562 MiB
50, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 14 %, 31562 MiB
49, 82 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
53, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 51 %, 31562 MiB
50, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
51, 27 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
53, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 73 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
48, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 92 %, 31562 MiB
49, 0 %, 31562 MiB
53, 98 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
50, 0 %, 31562 MiB
53, 63 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
52, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 99 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
49, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
51, 100 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
53, 100 %, 31562 MiB
49, 0 %, 31562 MiB
51, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
51, 32 %, 31562 MiB
49, 0 %, 31562 MiB
49, 100 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 100 %, 31562 MiB
53, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
50, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 28 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
52, 27 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
52, 99 %, 31562 MiB
49, 0 %, 31562 MiB
50, 100 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 100 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
50, 0 %, 31562 MiB
55, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 47 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
56, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 100 %, 31562 MiB
50, 0 %, 31562 MiB
55, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
55, 100 %, 31562 MiB
50, 0 %, 31562 MiB
56, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
57, 100 %, 31562 MiB
50, 0 %, 31562 MiB
52, 86 %, 31562 MiB
49, 0 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
49, 100 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
49, 0 %, 31562 MiB
51, 100 %, 31562 MiB
50, 0 %, 31562 MiB
54, 100 %, 31562 MiB
50, 0 %, 31562 MiB
49, 0 %, 31562 MiB
51, 100 %, 31562 MiB
49, 0 %, 31562 MiB
50, 0 %, 31562 MiB
