49, 0 %, 30964 MiB
49, 0 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
47, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
46, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
43, 3 %, 550 MiB
43, 3 %, 1368 MiB
45, 0 %, 1880 MiB
44, 0 %, 1880 MiB
43, 0 %, 1880 MiB
46, 25 %, 10072 MiB
47, 25 %, 10072 MiB
45, 0 %, 10072 MiB
46, 13 %, 10072 MiB
46, 0 %, 10074 MiB
51, 100 %, 10074 MiB
50, 21 %, 10074 MiB
47, 0 %, 10074 MiB
52, 100 %, 10074 MiB
53, 72 %, 10074 MiB
54, 100 %, 10074 MiB
51, 79 %, 10074 MiB
52, 100 %, 10074 MiB
51, 70 %, 10074 MiB
50, 24 %, 18266 MiB
54, 81 %, 18266 MiB
54, 95 %, 18266 MiB
52, 39 %, 18266 MiB
55, 74 %, 18266 MiB
55, 74 %, 18266 MiB
54, 93 %, 18266 MiB
53, 54 %, 18266 MiB
52, 95 %, 18266 MiB
56, 75 %, 18266 MiB
56, 76 %, 18266 MiB
50, 0 %, 18266 MiB
