temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 1 MiB
35, 3 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 22 MiB
35, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 0 %, 139 MiB
35, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
31, 6 %, 12 MiB
35, 3 %, 630 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 6 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 11 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 12 MiB
36, 3 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 12 MiB
38, 20 %, 625 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 22 MiB
38, 20 %, 634 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 12 MiB
39, 20 %, 642 MiB
