43, 0 %, 16898 MiB
43, 73 %, 27 MiB
44, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 3 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
43, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 324 MiB
42, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 326 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 330 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 0 %, 338 MiB
41, 3 %, 1594 MiB
41, 3 %, 2896 MiB
49, 99 %, 4972 MiB
50, 98 %, 4972 MiB
45, 0 %, 9068 MiB
43, 0 %, 9068 MiB
43, 0 %, 9068 MiB
43, 0 %, 9068 MiB
43, 0 %, 9068 MiB
49, 98 %, 17276 MiB
52, 100 %, 31464 MiB
50, 94 %, 31464 MiB
52, 99 %, 31464 MiB
49, 76 %, 31464 MiB
50, 100 %, 31464 MiB
53, 100 %, 31464 MiB
53, 99 %, 31464 MiB
47, 0 %, 31464 MiB
46, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
45, 0 %, 31464 MiB
44, 0 %, 31464 MiB
44, 0 %, 31464 MiB
43, 0 %, 31464 MiB
43, 0 %, 31464 MiB
47, 79 %, 31464 MiB
49, 100 %, 31464 MiB
44, 0 %, 31464 MiB
49, 70 %, 31464 MiB
46, 0 %, 31464 MiB
46, 3 %, 31464 MiB
47, 0 %, 31464 MiB
49, 33 %, 31464 MiB
48, 92 %, 31464 MiB
48, 0 %, 31464 MiB
53, 100 %, 31464 MiB
53, 100 %, 31464 MiB
53, 100 %, 31464 MiB
51, 52 %, 31464 MiB
52, 100 %, 31464 MiB
48, 0 %, 31464 MiB
50, 21 %, 31464 MiB
49, 0 %, 31464 MiB
49, 2 %, 31464 MiB
50, 97 %, 31464 MiB
49, 0 %, 31464 MiB
51, 100 %, 31464 MiB
50, 50 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
54, 91 %, 31464 MiB
53, 62 %, 31464 MiB
53, 100 %, 31464 MiB
49, 0 %, 31464 MiB
53, 100 %, 31464 MiB
50, 0 %, 31464 MiB
49, 19 %, 31464 MiB
51, 99 %, 31464 MiB
54, 100 %, 31464 MiB
54, 93 %, 31464 MiB
55, 100 %, 31464 MiB
50, 0 %, 31464 MiB
52, 21 %, 31464 MiB
50, 0 %, 31464 MiB
52, 16 %, 31464 MiB
51, 0 %, 31464 MiB
52, 4 %, 31464 MiB
51, 0 %, 31464 MiB
51, 37 %, 31464 MiB
51, 0 %, 31464 MiB
50, 2 %, 31464 MiB
50, 0 %, 31464 MiB
50, 1 %, 31464 MiB
51, 48 %, 31464 MiB
50, 0 %, 31464 MiB
51, 71 %, 31464 MiB
50, 0 %, 31464 MiB
52, 100 %, 31464 MiB
52, 0 %, 31464 MiB
51, 0 %, 31464 MiB
51, 0 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
55, 100 %, 31464 MiB
54, 100 %, 31464 MiB
55, 100 %, 31464 MiB
50, 0 %, 31464 MiB
54, 100 %, 31464 MiB
50, 0 %, 31464 MiB
50, 10 %, 31464 MiB
51, 0 %, 31464 MiB
50, 0 %, 31464 MiB
56, 100 %, 31464 MiB
55, 100 %, 31464 MiB
49, 0 %, 31464 MiB
54, 99 %, 31464 MiB
50, 0 %, 31464 MiB
53, 32 %, 31464 MiB
51, 0 %, 31464 MiB
50, 3 %, 31464 MiB
50, 0 %, 31464 MiB
53, 55 %, 31464 MiB
