temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10731 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 5 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 5 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10719 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10733 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 10882 MiB
