65, 3 %, 175 MiB
64, 0 %, 175 MiB
64, 0 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
62, 0 %, 175 MiB
62, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 3 %, 965 MiB
58, 99 %, 1695 MiB
60, 100 %, 4767 MiB
59, 72 %, 8863 MiB
58, 0 %, 8863 MiB
57, 0 %, 8863 MiB
61, 99 %, 33439 MiB
62, 99 %, 33439 MiB
64, 100 %, 33439 MiB
62, 0 %, 33439 MiB
62, 0 %, 33439 MiB
63, 1 %, 33439 MiB
66, 18 %, 33439 MiB
66, 45 %, 33439 MiB
66, 5 %, 33439 MiB
67, 15 %, 33439 MiB
68, 56 %, 33441 MiB
69, 82 %, 33441 MiB
70, 92 %, 33441 MiB
70, 100 %, 33441 MiB
70, 100 %, 33441 MiB
71, 99 %, 33441 MiB
71, 84 %, 33441 MiB
72, 69 %, 33441 MiB
72, 36 %, 33441 MiB
73, 100 %, 33441 MiB
73, 100 %, 33441 MiB
73, 100 %, 33441 MiB
74, 100 %, 33441 MiB
74, 100 %, 33441 MiB
72, 0 %, 33441 MiB
