73, 0 %, 175 MiB
71, 0 %, 175 MiB
70, 0 %, 175 MiB
69, 0 %, 175 MiB
68, 0 %, 175 MiB
67, 0 %, 175 MiB
67, 0 %, 175 MiB
66, 0 %, 175 MiB
65, 0 %, 175 MiB
64, 0 %, 175 MiB
64, 0 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
62, 0 %, 175 MiB
61, 0 %, 177 MiB
61, 0 %, 177 MiB
60, 0 %, 177 MiB
60, 0 %, 177 MiB
60, 0 %, 177 MiB
59, 0 %, 177 MiB
59, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
58, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
57, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
56, 0 %, 177 MiB
55, 0 %, 177 MiB
55, 0 %, 177 MiB
55, 0 %, 177 MiB
55, 3 %, 733 MiB
58, 99 %, 2723 MiB
58, 0 %, 4771 MiB
57, 0 %, 4771 MiB
56, 0 %, 4771 MiB
60, 96 %, 33443 MiB
60, 18 %, 33443 MiB
62, 99 %, 33443 MiB
60, 0 %, 33443 MiB
59, 0 %, 33443 MiB
61, 29 %, 33445 MiB
63, 12 %, 33445 MiB
64, 99 %, 33445 MiB
65, 9 %, 33445 MiB
66, 100 %, 33445 MiB
67, 99 %, 33445 MiB
66, 85 %, 33445 MiB
68, 5 %, 33445 MiB
68, 100 %, 33445 MiB
69, 14 %, 33445 MiB
70, 100 %, 33445 MiB
70, 100 %, 33445 MiB
69, 53 %, 33445 MiB
71, 34 %, 33445 MiB
72, 100 %, 33445 MiB
72, 99 %, 33445 MiB
71, 100 %, 33445 MiB
