temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 30 %, 539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 593 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 692 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 728 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 9 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 800 MiB
