temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 1 %, 294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 4 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 3 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 336 MiB
