temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 23 %, 355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 23 %, 355 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 1 %, 381 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 1 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 366 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 378 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 530 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 7 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 530 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 5 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 15 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 11 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 6 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 8 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 13 %, 529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
