temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1 MiB
51, 27 %, 441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 24 MiB
51, 27 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 135 MiB
51, 27 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 12 MiB
52, 27 %, 576 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 19 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 12 MiB
52, 2 %, 453 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 24 MiB
52, 2 %, 465 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 57 MiB
52, 2 %, 498 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 175 MiB
52, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 175 MiB
52, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 616 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 649 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 641 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 635 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 613 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 3 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 605 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 13 %, 607 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 629 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 627 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 666 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 8 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 7 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 642 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 1 %, 664 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 664 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 6 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 2 %, 644 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 175 MiB
52, 0 %, 644 MiB
