temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 6 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 3 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 175 MiB
