temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 33 %, 706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 33 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 29 %, 725 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 29 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 727 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 878 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 906 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 942 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 962 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 992 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 29 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 29 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 28 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 23 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 23 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 25 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 24 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 19 %, 1014 MiB
