48, 1 %, 17904 MiB
48, 37 %, 13 MiB
48, 0 %, 13 MiB
48, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 13 MiB
47, 0 %, 320 MiB
47, 0 %, 320 MiB
47, 0 %, 320 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
47, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
46, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 322 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
41, 0 %, 324 MiB
41, 1 %, 392 MiB
41, 3 %, 1258 MiB
45, 97 %, 2906 MiB
43, 0 %, 2906 MiB
42, 0 %, 2906 MiB
49, 69 %, 19290 MiB
46, 0 %, 19290 MiB
46, 0 %, 19290 MiB
44, 0 %, 19290 MiB
44, 0 %, 19290 MiB
45, 0 %, 19292 MiB
49, 11 %, 19292 MiB
52, 100 %, 19292 MiB
49, 81 %, 19292 MiB
51, 81 %, 19292 MiB
47, 0 %, 19292 MiB
48, 13 %, 19292 MiB
51, 100 %, 19292 MiB
47, 0 %, 19292 MiB
53, 100 %, 19292 MiB
52, 97 %, 19292 MiB
53, 100 %, 19292 MiB
48, 0 %, 19292 MiB
53, 100 %, 19292 MiB
53, 99 %, 19292 MiB
52, 25 %, 19292 MiB
54, 71 %, 19292 MiB
50, 7 %, 19292 MiB
55, 100 %, 19292 MiB
55, 100 %, 19292 MiB
54, 90 %, 19292 MiB
55, 63 %, 19292 MiB
51, 0 %, 19292 MiB
55, 100 %, 19292 MiB
55, 99 %, 19292 MiB
53, 87 %, 19292 MiB
52, 3 %, 19292 MiB
56, 100 %, 19292 MiB
53, 99 %, 19292 MiB
56, 100 %, 19292 MiB
55, 100 %, 19292 MiB
55, 65 %, 19292 MiB
54, 100 %, 19292 MiB
53, 64 %, 19292 MiB
56, 100 %, 19292 MiB
56, 88 %, 19292 MiB
55, 99 %, 19292 MiB
54, 41 %, 19292 MiB
51, 0 %, 19292 MiB
