temperature.gpu, utilization.gpu [%], memory.used [MiB]
28, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
28, 0 %, 26 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 24 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 2 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
29, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
30, 0 %, 175 MiB
