temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 25 %, 539 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 31 %, 560 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 31 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 558 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 711 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 10 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 810 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 16 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 4 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 5 %, 834 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 2 %, 866 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 5 %, 866 MiB
