temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 423 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 423 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 451 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 35 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 8 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 402 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 5 %, 553 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
