temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 27 %, 733 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 27 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 901 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 28 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 10 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 10 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 6 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 17 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
