36, 5 %, 13 MiB
36, 0 %, 13 MiB
35, 0 %, 13 MiB
35, 0 %, 13 MiB
36, 0 %, 320 MiB
36, 0 %, 320 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 3 %, 1104 MiB
38, 49 %, 9046 MiB
39, 0 %, 17238 MiB
38, 0 %, 17238 MiB
45, 89 %, 17240 MiB
39, 0 %, 17240 MiB
44, 59 %, 17240 MiB
45, 42 %, 17240 MiB
46, 44 %, 17240 MiB
46, 81 %, 17240 MiB
46, 36 %, 17240 MiB
46, 98 %, 17240 MiB
