37, 0 %, 13 MiB
37, 0 %, 27 MiB
38, 0 %, 13 MiB
37, 0 %, 13 MiB
37, 0 %, 13 MiB
37, 0 %, 13 MiB
37, 0 %, 27 MiB
38, 0 %, 322 MiB
38, 0 %, 322 MiB
38, 0 %, 322 MiB
38, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
39, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 548 MiB
40, 0 %, 1062 MiB
40, 2 %, 1210 MiB
41, 7 %, 1880 MiB
41, 19 %, 1880 MiB
41, 50 %, 1880 MiB
41, 0 %, 2904 MiB
42, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
41, 0 %, 2906 MiB
48, 99 %, 17242 MiB
47, 83 %, 31436 MiB
45, 64 %, 31436 MiB
43, 0 %, 31436 MiB
43, 0 %, 31436 MiB
48, 100 %, 31436 MiB
45, 23 %, 31436 MiB
44, 0 %, 31436 MiB
43, 0 %, 31436 MiB
43, 0 %, 31436 MiB
43, 0 %, 31436 MiB
43, 0 %, 31436 MiB
47, 74 %, 31436 MiB
43, 0 %, 31436 MiB
45, 0 %, 31436 MiB
43, 0 %, 31436 MiB
45, 0 %, 31436 MiB
46, 0 %, 31436 MiB
44, 0 %, 31436 MiB
49, 63 %, 31436 MiB
45, 0 %, 31436 MiB
45, 0 %, 31436 MiB
46, 0 %, 31436 MiB
45, 0 %, 31436 MiB
47, 20 %, 31436 MiB
45, 0 %, 31436 MiB
47, 34 %, 31436 MiB
51, 100 %, 31436 MiB
45, 0 %, 31436 MiB
47, 0 %, 31436 MiB
46, 0 %, 31436 MiB
49, 100 %, 31436 MiB
50, 100 %, 31436 MiB
46, 0 %, 31436 MiB
51, 100 %, 31436 MiB
47, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
50, 100 %, 31436 MiB
47, 0 %, 31436 MiB
50, 12 %, 31436 MiB
47, 0 %, 31436 MiB
49, 13 %, 31436 MiB
50, 85 %, 31436 MiB
47, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
47, 0 %, 31436 MiB
49, 45 %, 31436 MiB
47, 0 %, 31436 MiB
47, 0 %, 31436 MiB
52, 100 %, 31436 MiB
47, 0 %, 31436 MiB
50, 99 %, 31436 MiB
47, 0 %, 31436 MiB
50, 62 %, 31436 MiB
51, 100 %, 31436 MiB
47, 0 %, 31436 MiB
49, 0 %, 31436 MiB
47, 0 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
48, 0 %, 31436 MiB
51, 100 %, 31436 MiB
48, 0 %, 31436 MiB
47, 0 %, 31436 MiB
48, 0 %, 31436 MiB
52, 7 %, 31436 MiB
