52, 3 %, 175 MiB
52, 0 %, 175 MiB
51, 0 %, 175 MiB
52, 0 %, 175 MiB
51, 0 %, 175 MiB
52, 0 %, 175 MiB
52, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 175 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 0 %, 177 MiB
51, 3 %, 889 MiB
54, 88 %, 8867 MiB
53, 0 %, 17059 MiB
55, 90 %, 17059 MiB
54, 0 %, 17059 MiB
57, 72 %, 17061 MiB
58, 73 %, 17061 MiB
58, 74 %, 17061 MiB
58, 80 %, 17061 MiB
60, 7 %, 17061 MiB
60, 15 %, 17061 MiB
61, 38 %, 17061 MiB
60, 49 %, 17061 MiB
61, 81 %, 17061 MiB
62, 81 %, 17061 MiB
62, 78 %, 17061 MiB
63, 54 %, 17061 MiB
63, 35 %, 17061 MiB
