39, 0 %, 13 MiB
40, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
39, 0 %, 13 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
42, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
43, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
44, 0 %, 324 MiB
45, 0 %, 324 MiB
45, 4 %, 386 MiB
45, 2 %, 1192 MiB
47, 14 %, 17246 MiB
48, 0 %, 17246 MiB
47, 0 %, 17260 MiB
54, 74 %, 31434 MiB
57, 88 %, 31434 MiB
58, 98 %, 31434 MiB
51, 0 %, 31434 MiB
57, 100 %, 31434 MiB
58, 100 %, 31434 MiB
57, 100 %, 31434 MiB
58, 72 %, 31434 MiB
58, 100 %, 31436 MiB
57, 99 %, 31436 MiB
55, 65 %, 31436 MiB
58, 99 %, 31436 MiB
57, 95 %, 31436 MiB
60, 98 %, 31436 MiB
60, 99 %, 31436 MiB
59, 94 %, 31436 MiB
59, 99 %, 31436 MiB
59, 99 %, 31436 MiB
56, 43 %, 31436 MiB
59, 89 %, 31436 MiB
59, 23 %, 31436 MiB
59, 84 %, 31436 MiB
58, 97 %, 31436 MiB
59, 79 %, 31436 MiB
58, 100 %, 31436 MiB
59, 100 %, 31436 MiB
59, 99 %, 31436 MiB
58, 99 %, 31436 MiB
58, 98 %, 31436 MiB
57, 73 %, 31436 MiB
59, 100 %, 31436 MiB
58, 56 %, 31436 MiB
59, 99 %, 31436 MiB
58, 100 %, 31436 MiB
59, 99 %, 31436 MiB
58, 98 %, 31436 MiB
55, 79 %, 31436 MiB
54, 45 %, 31436 MiB
