temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 1 MiB
36, 28 %, 661 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 22 MiB
36, 28 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
32, 0 %, 139 MiB
36, 28 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 4 %, 12 MiB
37, 8 %, 717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 2 %, 12 MiB
37, 8 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 2 %, 12 MiB
37, 8 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 8 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 8 %, 673 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 8 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 8 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 13 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 13 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 13 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
37, 13 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 12 MiB
38, 13 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 20 MiB
38, 13 %, 682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 173 MiB
38, 13 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 3 %, 175 MiB
38, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
37, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
37, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 28 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 14 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 835 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 6 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
33, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 11 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 10 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 18 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 7 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 819 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 14 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 822 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 845 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 27 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 20 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
39, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
38, 22 %, 843 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
