65, 1 %, 175 MiB
64, 0 %, 175 MiB
63, 0 %, 175 MiB
63, 0 %, 175 MiB
62, 0 %, 175 MiB
62, 0 %, 175 MiB
61, 0 %, 175 MiB
61, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
60, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
59, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
58, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
57, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
56, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
55, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 0 %, 175 MiB
54, 3 %, 781 MiB
58, 99 %, 4767 MiB
57, 0 %, 4767 MiB
56, 0 %, 4767 MiB
59, 99 %, 17055 MiB
59, 12 %, 17055 MiB
58, 0 %, 17055 MiB
61, 47 %, 17057 MiB
60, 4 %, 17057 MiB
62, 100 %, 17057 MiB
63, 100 %, 17057 MiB
64, 94 %, 17057 MiB
64, 0 %, 17057 MiB
64, 92 %, 17057 MiB
66, 100 %, 17057 MiB
67, 100 %, 17057 MiB
67, 3 %, 17057 MiB
66, 64 %, 17057 MiB
66, 0 %, 17057 MiB
