44, 100 %, 13 MiB
44, 0 %, 13 MiB
44, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 13 MiB
43, 0 %, 322 MiB
42, 0 %, 322 MiB
42, 0 %, 322 MiB
41, 0 %, 322 MiB
41, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
40, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
39, 0 %, 322 MiB
38, 0 %, 322 MiB
38, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
37, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 336 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 322 MiB
36, 0 %, 377 MiB
36, 0 %, 322 MiB
36, 4 %, 348 MiB
36, 4 %, 878 MiB
41, 91 %, 1882 MiB
37, 0 %, 2906 MiB
41, 95 %, 9050 MiB
38, 0 %, 9050 MiB
43, 88 %, 9050 MiB
44, 36 %, 9050 MiB
44, 24 %, 9050 MiB
45, 55 %, 9050 MiB
45, 37 %, 9050 MiB
46, 16 %, 9050 MiB
45, 100 %, 9050 MiB
46, 94 %, 9050 MiB
44, 100 %, 9052 MiB
46, 72 %, 9052 MiB
48, 97 %, 9052 MiB
45, 0 %, 9052 MiB
