temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
40, 16 %, 595 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 185 MiB
40, 16 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 173 MiB
40, 16 %, 615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 173 MiB
41, 16 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 16 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 16 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 16 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 173 MiB
42, 12 %, 603 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 220 MiB
42, 9 %, 650 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 9 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 7 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 336 MiB
42, 4 %, 766 MiB
