temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 1 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 27 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 5 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 2 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 12 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 1 %, 57 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 1 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 175 MiB
